latitude,longitude,brightness,acq_date,confidence,frp
39.092,115.776,328.4,2007-06-17 05:00:00,81,20.2
39.145,115.686,309.9,2007-06-16 14:00:00,63,22.7
39.145,115.734,322.6,2006-06-18 03:00:00,75,8.2
39.123,115.939,306.7,2007-06-16 14:00:00,48,17.4
39.174,115.675,314.3,2009-10-19 05:00:00,61,12.9
39.138,115.937,311.7,2013-10-21 05:00:00,50,10.7
39.127,116.006,310.8,2013-11-03 03:00:00,44,11.4
39.172,115.841,310.8,2014-08-25 03:00:00,34,7.1
39.197,115.738,311.7,2012-10-13 03:00:00,46,11.2
39.196,115.757,317,2010-01-31 03:00:00,67,42.1
39.207,115.741,311.7,2012-10-13 03:00:00,47,11.5
39.152,116.045,310.7,2013-10-05 05:00:00,43,7.2
39.199,115.822,314.1,2012-10-20 05:00:00,60,13.5
39.213,115.758,323.3,2006-06-16 03:00:00,76,10.6
39.257,115.531,324.5,2005-06-18 05:00:00,73,11.1
39.205,115.809,316.2,2013-11-03 03:00:00,65,16.8
39.201,115.835,313.3,2012-10-20 05:00:00,58,12.5
39.223,115.733,324.1,2005-06-18 05:00:00,77,13.1
39.206,115.827,312.3,2012-10-20 05:00:00,54,12.3
39.2,115.871,322.8,2007-06-17 05:00:00,76,9.7
39.197,115.893,311.9,2013-10-10 06:00:00,52,12.2
39.173,116.018,312.5,2014-09-29 06:00:00,53,8.8
39.206,115.857,311.1,2013-11-03 03:00:00,46,11.6
39.202,115.884,323.8,2007-06-17 05:00:00,77,11.2
39.205,115.869,313.7,2013-11-03 03:00:00,59,14.2
39.224,115.788,321.2,2006-06-18 05:00:00,74,36
39.247,115.707,327.7,2007-06-17 05:00:00,80,19.5
39.294,115.464,330.3,2006-06-18 03:00:00,83,17.1
39.272,115.593,330.4,2004-06-22 05:00:00,83,20.8
39.251,115.704,323.6,2004-06-22 05:00:00,64,11.4
39.276,115.576,330.8,2005-06-21 06:00:00,83,37.5
39.219,115.878,310.2,2009-03-20 03:00:00,32,9.6
39.234,115.802,321.9,2005-06-18 05:00:00,68,7.8
39.274,115.604,320.9,2004-06-22 05:00:00,40,8.5
39.236,115.808,323.3,2006-06-18 03:00:00,76,10.9
39.239,115.793,328.3,2006-06-17 06:00:00,74,17.3
39.234,115.82,325.6,2006-06-18 03:00:00,79,14.5
39.278,115.597,326.8,2005-06-21 06:00:00,80,23.5
39.221,115.901,305.9,2007-06-16 14:00:00,8,15.3
39.28,115.6,317.4,2004-06-22 04:00:00,68,27.4
39.313,115.435,315.2,2004-02-06 06:00:00,63,22.9
39.245,115.796,324.1,2012-06-30 05:00:00,49,12.9
39.246,115.794,319.5,2011-05-27 05:00:00,41,11.7
39.246,115.797,314.4,2009-07-24 05:00:00,13,9.4
39.247,115.8,327.4,2011-06-12 05:00:00,40,13.3
