latitude,longitude,brightness,acq_date,confidence,frp
38.729,116.12,324.8,2010-05-24 05:00:00,54,12.7
38.729,116.12,327.7,2012-06-14 05:00:00,59,12.8
38.729,116.12,324.8,2010-05-24 05:00:00,54,12.7
38.729,116.12,327.7,2012-06-14 05:00:00,59,12.8
38.685,116.343,313.9,2014-10-08 05:00:00,60,7.6
38.73,116.121,323.7,2010-06-25 05:00:00,73,10.5
38.73,116.124,319,2008-05-18 05:00:00,39,11.3
38.731,116.122,326.8,2014-06-04 05:00:00,31,12.2
38.687,116.354,315.9,2014-10-08 05:00:00,65,9.9
38.713,116.225,321.1,2010-06-20 03:00:00,62,9.1
38.713,116.225,321.1,2010-06-20 03:00:00,62,9.1
38.733,116.125,324.8,2013-06-12 03:00:00,71,13.5
38.734,116.123,327.7,2011-06-12 05:00:00,57,11.7
38.733,116.13,321.5,2010-05-19 03:00:00,37,10.9
38.734,116.125,321.8,2012-07-11 03:00:00,54,11
38.735,116.124,323.7,2013-06-28 03:00:00,47,8.9
38.756,116.022,320.8,2007-06-16 03:00:00,65,13.8
38.736,116.127,321.4,2010-06-04 03:00:00,41,15.9
38.736,116.128,325.7,2011-06-07 03:00:00,56,10.4
38.737,116.123,327.8,2009-06-01 03:00:00,58,11
38.762,116.016,323.4,2007-06-16 03:00:00,76,20
38.743,116.114,315.2,2011-05-11 05:00:00,36,12.6
38.744,116.118,328.5,2009-06-22 05:00:00,69,14.1
38.745,116.113,317.9,2008-05-18 05:00:00,69,10.6
38.745,116.123,316.4,2008-05-13 03:00:00,63,13.4
38.747,116.117,319.3,2010-06-04 03:00:00,24,12.6
38.747,116.118,325.2,2011-06-07 03:00:00,41,9.4
38.748,116.118,327.8,2010-06-20 03:00:00,81,13.3
38.718,116.279,320.2,2014-09-10 05:00:00,46,16.6
38.752,116.117,315.4,2004-05-18 03:00:00,64,10.6
38.773,116.012,323.7,2006-06-18 03:00:00,62,9.6
38.75,116.145,313.7,2010-02-19 03:00:00,58,19.5
38.776,116.014,327.5,2005-06-18 05:00:00,55,14.9
38.772,116.041,338,2004-06-22 05:00:00,89,28.1
38.706,116.377,319.9,2010-06-20 03:00:00,53,6.8
