latitude,longitude,brightness,acq_date,confidence,frp
39.192,115.85,311.8,2012-10-11 05:00:00,51,9
39.215,115.851,311.2,2014-10-16 03:00:00,47,12.8
39.233,115.789,306.4,2006-06-17 14:00:00,35,62.8
39.275,115.596,310.2,2005-10-14 03:00:00,31,7.6
39.239,115.791,306.1,2006-06-17 14:00:00,35,61.7
39.242,115.788,326.1,2014-06-04 05:00:00,49,12.6
39.245,115.791,322.8,2014-06-20 05:00:00,32,14.7
39.249,115.793,317.1,2013-06-12 03:00:00,62,9.7
39.243,115.828,307,2006-06-17 14:00:00,43,63.1
39.251,115.805,312.5,2009-07-26 03:00:00,21,8
39.251,115.805,312.5,2009-07-26 03:00:00,21,8
39.27,115.945,311.1,2012-10-11 05:00:00,46,10
39.382,115.434,313.9,2009-02-10 06:00:00,60,18.2
39.312,115.903,323.1,2014-06-20 05:00:00,66,15.2
39.312,115.925,320.5,2012-10-30 06:00:00,73,60.5
39.308,115.947,315,2013-06-12 03:00:00,63,7.9
39.269,116.291,311.9,2011-10-07 06:00:00,52,9.8
39.354,115.885,321.5,2014-06-20 05:00:00,74,15.5
39.371,115.855,315.1,2012-01-25 06:00:00,63,38.8
39.404,115.949,318.8,2014-06-20 05:00:00,38,11.6
39.411,115.934,317.5,2014-06-20 05:00:00,31,8.3
39.402,116.34,322.4,2014-06-20 05:00:00,68,16.5
39.483,115.974,310.5,2010-10-15 05:00:00,40,11.1
39.537,115.693,312.1,2012-01-25 06:00:00,53,34
39.473,116.041,327.5,2014-06-20 05:00:00,76,22.2
39.473,116.041,327.5,2014-06-20 05:00:00,76,22.2
39.43,116.288,320.9,2014-06-20 05:00:00,43,12.4
39.482,116.038,326.6,2014-06-20 05:00:00,67,20.3
39.482,116.038,326.6,2014-06-20 05:00:00,67,20.3
39.484,116.045,317.7,2013-07-12 05:00:00,43,13
39.484,116.045,317.7,2013-07-12 05:00:00,43,13
39.484,116.05,331.5,2014-06-20 05:00:00,84,29.7
39.484,116.05,331.5,2014-06-20 05:00:00,84,29.7
39.487,116.047,319.9,2005-06-29 03:00:00,62,11.5
39.488,116.042,321.3,2013-06-12 03:00:00,50,13.6
39.486,116.053,319.1,2013-06-12 03:00:00,38,11.4
39.48,116.363,318.3,2014-06-20 05:00:00,55,11.8
39.498,116.295,328.6,2014-06-20 05:00:00,77,27
39.512,116.237,311.8,2013-06-12 03:00:00,51,6.5
39.5,116.302,318.8,2011-06-14 03:00:00,68,8.5
39.501,116.297,327.6,2007-06-17 05:00:00,81,14.6
39.501,116.297,327.6,2007-06-17 05:00:00,81,14.6
