latitude,longitude,brightness,acq_date,confidence,frp
38.772,115.863,316.4,2012-04-06 03:00:00,66,7.8
38.792,115.768,312.4,2014-03-14 05:00:00,51,5.6
38.801,115.738,316.2,2012-04-06 03:00:00,65,6.6
38.801,115.739,310.4,2009-04-16 03:00:00,38,5.7
38.77,115.908,312.9,2013-12-29 06:00:00,56,34
38.813,115.723,311.5,2009-10-14 05:00:00,49,16.2
38.778,115.912,314.6,2014-08-09 03:00:00,47,9.9
38.789,115.883,314.4,2006-10-02 05:00:00,61,8.7
38.8,115.906,314.8,2007-06-26 03:00:00,40,11.7
38.858,115.608,326.1,2006-06-18 03:00:00,79,11.3
38.857,115.619,330.5,2006-06-18 03:00:00,83,17.2
38.811,115.947,316.2,2014-08-09 03:00:00,42,11.4
38.811,115.947,316.2,2014-08-09 03:00:00,42,11.4
38.908,115.649,324.5,2006-06-18 03:00:00,78,9
38.869,115.923,325.7,2006-06-18 03:00:00,44,10.5
39.001,115.352,326.9,2011-06-19 05:00:00,78,10.8
38.974,115.51,324.8,2006-06-18 03:00:00,78,11.2
38.91,115.856,335.9,2004-06-28 03:00:00,87,31.5
38.908,115.868,326.3,2004-06-28 03:00:00,79,16.9
38.923,115.835,310.8,2012-10-10 03:00:00,41,8.6
38.921,115.849,312.4,2012-10-10 03:00:00,53,10.9
39.017,115.348,314.2,2011-09-02 03:00:00,57,12.2
39.033,115.469,318.4,2014-05-12 05:00:00,65,17.5
38.974,115.849,310.8,2013-04-02 03:00:00,43,7.8
38.984,115.858,314.9,2011-10-27 05:00:00,62,21.5
39.012,115.762,331.4,2006-06-18 03:00:00,63,21.3
39.035,115.661,333.6,2006-06-18 03:00:00,86,21.5
39.034,115.672,325.8,2006-06-18 03:00:00,73,9.9
39.056,115.613,326.8,2006-06-23 03:00:00,75,17.7
39.066,115.616,326.6,2006-06-23 03:00:00,74,16.4
39.062,115.732,332,2006-06-18 03:00:00,84,20.1
39.061,115.744,328.3,2006-06-18 03:00:00,81,14.8
39.154,115.387,327.2,2014-03-14 15:00:00,100,119.8
39.146,115.466,334.1,2006-06-18 03:00:00,86,21.8
39.144,115.478,325.9,2006-06-18 03:00:00,67,10.8
39.202,115.547,317.2,2005-06-21 03:00:00,18,26.6
39.217,115.549,319,2005-06-21 03:00:00,44,36.2
39.309,115.279,319.5,2007-04-25 05:00:00,64,21.7
39.314,115.302,338.8,2007-04-25 05:00:00,89,97.8
39.314,115.302,338.8,2007-04-25 05:00:00,89,97.8
39.396,114.942,311.8,2004-11-18 04:00:00,51,136.2
39.397,114.937,327,2007-04-03 06:00:00,80,26.4
39.405,114.939,316.1,2004-11-18 04:00:00,65,160
39.484,114.895,315.5,2014-04-04 06:00:00,64,13.3
39.485,114.912,327.8,2014-04-04 06:00:00,81,35.9
