latitude,longitude,brightness,acq_date,confidence,frp
38.686,116.299,332.4,2011-03-26 14:00:00,100,59.6
38.697,116.281,315.1,2013-10-11 03:00:00,63,10
38.713,116.225,315.9,2008-06-30 03:00:00,65,9.8
38.713,116.225,315.9,2008-06-30 03:00:00,65,9.8
38.732,116.134,318.4,2013-10-18 03:00:00,69,20.3
38.73,116.145,321.8,2013-10-18 03:00:00,74,24.8
38.734,116.129,318.9,2011-05-27 05:00:00,28,11
38.737,116.133,315.7,2008-06-30 03:00:00,44,6.8
38.745,116.119,317.9,2009-05-05 05:00:00,28,9.8
38.767,116.187,310.6,2013-10-11 03:00:00,41,6.3
38.798,116.148,327.7,2012-06-09 03:00:00,81,12.4
38.797,116.16,326.6,2012-06-09 03:00:00,80,10.6
38.797,116.162,324.3,2014-06-15 03:00:00,77,13.2
38.799,116.15,322.9,2014-06-15 03:00:00,76,11.3
38.797,116.162,324.3,2014-06-15 03:00:00,77,13.2
38.825,116.054,314.2,2008-07-23 03:00:00,53,10
38.859,116.022,310.5,2010-07-24 03:00:00,32,6.7
38.888,115.94,321,2013-06-26 05:00:00,56,15.4
38.92,115.911,306.2,2005-06-20 15:00:00,43,9.5
38.927,115.967,316.1,2013-07-30 03:00:00,65,10.5
38.941,115.915,307.2,2005-06-20 15:00:00,53,10.8
38.868,116.393,319.4,2014-09-19 03:00:00,71,16.6
38.92,116.31,320.7,2011-05-27 05:00:00,71,12.3
38.922,116.308,328.9,2012-06-09 03:00:00,82,12.2
38.922,116.308,328.9,2012-06-09 03:00:00,82,12.2
38.911,116.482,314.4,2009-03-23 06:00:00,61,10.4
38.993,116.118,315.3,2007-06-14 14:00:00,88,21
39.003,116.092,326.3,2011-06-28 05:00:00,77,14.4
39.005,116.089,323.2,2011-05-27 05:00:00,68,14.8
38.829,116.976,311.1,2009-03-16 06:00:00,46,6.2
39.002,116.116,314,2007-06-14 14:00:00,84,19.4
39.004,116.128,309.8,2007-06-14 14:00:00,68,15
38.875,116.777,323.7,2012-07-16 05:00:00,33,13.9
39.009,116.121,321.2,2007-06-14 14:00:00,100,30.2
38.879,116.794,319.9,2014-06-15 03:00:00,39,10.8
38.853,116.935,315.7,2010-08-07 03:00:00,64,10
38.856,116.932,318.6,2010-07-22 03:00:00,70,11.2
38.854,116.944,315.6,2010-07-22 03:00:00,62,8
38.854,116.944,315.6,2010-07-22 03:00:00,62,8
38.87,116.973,313.3,2013-11-20 06:00:00,58,33
38.994,116.367,322,2013-06-26 05:00:00,39,14.1
39.017,116.337,316.2,2010-06-25 05:00:00,52,6.8
38.965,116.608,315.3,2014-06-15 03:00:00,50,5
38.904,116.932,321.3,2010-07-22 03:00:00,74,15.6
38.904,116.932,321.3,2010-07-22 03:00:00,74,15.6
38.895,116.978,324.5,2007-06-10 05:00:00,78,8.8
38.898,116.969,317.1,2010-07-22 03:00:00,67,11.3
38.898,116.971,322.2,2006-06-30 05:00:00,75,15.3
38.896,116.981,316.7,2010-07-22 03:00:00,65,10.5
39.016,116.397,316,2012-08-24 05:00:00,41,10.2
39.016,116.399,311.1,2012-08-23 03:00:00,26,8.5
38.9,116.983,321.4,2006-06-30 05:00:00,74,14.2
38.904,116.976,320.4,2010-07-22 03:00:00,42,12.5
39.035,116.339,327.4,2013-11-08 04:00:00,80,69.9
39.034,116.345,327.1,2013-11-08 04:00:00,80,68.4
39.031,116.374,330,2012-06-09 03:00:00,74,10.7
39.032,116.371,323.9,2010-06-25 05:00:00,77,16.9
39.031,116.377,320.6,2014-06-15 03:00:00,51,11.7
39.033,116.375,327.9,2011-05-27 05:00:00,81,14.9
39.033,116.375,327.9,2011-05-27 05:00:00,81,14.9
